session_ts,label,time_ns,alloc_bytes,alloc_calls,dealloc_bytes,dealloc_calls,net_bytes
1770944492,Config Default Creation,30770.0,496,13,496,13,0
1770944492,Config Default Creation,31910.0,496,13,496,13,0
1770944492,Config Default Creation,21230.0,496,13,496,13,0
1770944492,Config Default Creation,20800.0,496,13,496,13,0
1770944492,Config Default Creation,21180.0,496,13,496,13,0
1770944492,Config Default Creation,20730.0,496,13,496,13,0
1770944492,Config Default Creation,20170.0,496,13,496,13,0
1770944492,Config Default Creation,20070.0,496,13,496,13,0
1770944492,Config Default Creation,20270.0,496,13,496,13,0
1770944492,Config Default Creation,19910.0,496,13,496,13,0
1770944492,Config Default Creation,20230.0,496,13,496,13,0
1770944492,Config Default Creation,20060.0,496,13,496,13,0
1770944492,Config Default Creation,20800.0,496,13,496,13,0
1770944492,Config Default Creation,21030.0,496,13,496,13,0
1770944492,Config Default Creation,21820.0,496,13,496,13,0
1770944492,Config Default Creation,20230.0,496,13,496,13,0
1770944492,Config Default Creation,19930.0,496,13,496,13,0
1770944492,Config Default Creation,19880.0,496,13,496,13,0
1770944492,Config Default Creation,20120.0,496,13,496,13,0
1770944492,Config Default Creation,19760.0,496,13,496,13,0
1770944492,Config Default Creation,19950.0,496,13,496,13,0
1770944492,Config Default Creation,19490.0,496,13,496,13,0
1770944492,Config Default Creation,19470.0,496,13,496,13,0
1770944492,Config Default Creation,19720.0,496,13,496,13,0
1770944492,Config Default Creation,19760.0,496,13,496,13,0
1770944492,Config Default Creation,19560.0,496,13,496,13,0
1770944492,Config Default Creation,19500.0,496,13,496,13,0
1770944492,Config Default Creation,19710.0,496,13,496,13,0
1770944492,Config Default Creation,19820.0,496,13,496,13,0
1770944492,Config Default Creation,19780.0,496,13,496,13,0
1770944492,Config Default Creation,19530.0,496,13,496,13,0
1770944492,Config Default Creation,20060.0,496,13,496,13,0
1770944492,Config Default Creation,20800.0,496,13,496,13,0
1770944492,Config Default Creation,20920.0,496,13,496,13,0
1770944492,Config Default Creation,21060.0,496,13,496,13,0
1770944492,Config Default Creation,20300.0,496,13,496,13,0
1770944492,Config Default Creation,20060.0,496,13,496,13,0
1770944492,Config Default Creation,19700.0,496,13,496,13,0
1770944492,Config Default Creation,19690.0,496,13,496,13,0
1770944492,Config Default Creation,20140.0,496,13,496,13,0
1770944492,Config Default Creation,19680.0,496,13,496,13,0
1770944492,Config Default Creation,20260.0,496,13,496,13,0
1770944492,Config Default Creation,19710.0,496,13,496,13,0
1770944492,Config Default Creation,20210.0,496,13,496,13,0
1770944492,Config Default Creation,20000.0,496,13,496,13,0
1770944492,Config Default Creation,19580.0,496,13,496,13,0
1770944492,Config Default Creation,19830.0,496,13,496,13,0
1770944492,Config Default Creation,19640.0,496,13,496,13,0
1770944492,Config Default Creation,19530.0,496,13,496,13,0
1770944492,Config Default Creation,20120.0,496,13,496,13,0
1770944492,Config Default Creation,19670.0,496,13,496,13,0
1770944492,Config Default Creation,19880.0,496,13,496,13,0
1770944492,Config Default Creation,19990.0,496,13,496,13,0
1770944492,Config Default Creation,20140.0,496,13,496,13,0
1770944492,Config Default Creation,19780.0,496,13,496,13,0
1770944492,Config Default Creation,19660.0,496,13,496,13,0
1770944492,Config Default Creation,19950.0,496,13,496,13,0
1770944492,Config Default Creation,20330.0,496,13,496,13,0
1770944492,Config Default Creation,20880.0,496,13,496,13,0
1770944492,Config Default Creation,20000.0,496,13,496,13,0
1770944492,Config Default Creation,19680.0,496,13,496,13,0
1770944492,Config Default Creation,20120.0,496,13,496,13,0
1770944492,Config Default Creation,20030.0,496,13,496,13,0
1770944492,Config Default Creation,19700.0,496,13,496,13,0
1770944492,Config Default Creation,19900.0,496,13,496,13,0
1770944492,Config Default Creation,20000.0,496,13,496,13,0
1770944492,Config Default Creation,19670.0,496,13,496,13,0
1770944492,Config Default Creation,19890.0,496,13,496,13,0
1770944492,Config Default Creation,19920.0,496,13,496,13,0
1770944492,Config Default Creation,19840.0,496,13,496,13,0
1770944492,Config Default Creation,19700.0,496,13,496,13,0
1770944492,Config Default Creation,19730.0,496,13,496,13,0
1770944492,Config Default Creation,20140.0,496,13,496,13,0
1770944492,Config Default Creation,20320.0,496,13,496,13,0
1770944492,Config Default Creation,20080.0,496,13,496,13,0
1770944492,Config Default Creation,20020.0,496,13,496,13,0
1770944492,Config Default Creation,20050.0,496,13,496,13,0
1770944492,Config Default Creation,20550.0,496,13,496,13,0
1770944492,Config Default Creation,20890.0,496,13,496,13,0
1770944492,Config Default Creation,30020.0,496,13,496,13,0
1770944492,Config Default Creation,26390.0,496,13,496,13,0
1770944492,Config Default Creation,23050.0,496,13,496,13,0
1770944492,Config Default Creation,20250.0,496,13,496,13,0
1770944492,Config Default Creation,19910.0,496,13,496,13,0
1770944492,Config Default Creation,20010.0,496,13,496,13,0
1770944492,Config Default Creation,19940.0,496,13,496,13,0
1770944492,Config Default Creation,19750.0,496,13,496,13,0
1770944492,Config Default Creation,20010.0,496,13,496,13,0
1770944492,Config Default Creation,20040.0,496,13,496,13,0
1770944492,Config Default Creation,19770.0,496,13,496,13,0
1770944492,Config Default Creation,19870.0,496,13,496,13,0
1770944492,Config Default Creation,20380.0,496,13,496,13,0
1770944492,Config Default Creation,20010.0,496,13,496,13,0
1770944492,Config Default Creation,19850.0,496,13,496,13,0
1770944492,Config Default Creation,19820.0,496,13,496,13,0
1770944492,Config Default Creation,19840.0,496,13,496,13,0
1770944492,Config Default Creation,19770.0,496,13,496,13,0
1770944492,Config Default Creation,19920.0,496,13,496,13,0
1770944492,Config Default Creation,20950.0,496,13,496,13,0
1770944492,Config Default Creation,23590.0,496,13,496,13,0
1770944492,Config Default Creation,20260.0,496,13,496,13,0
1770944492,Config Default Creation,20090.0,496,13,496,13,0
1770944492,Config Default Creation,20000.0,496,13,496,13,0
1770944492,Config Default Creation,20520.0,496,13,496,13,0
1770944492,Config Default Creation,19990.0,496,13,496,13,0
1770944492,Config Default Creation,19750.0,496,13,496,13,0
1770944492,Config Default Creation,19850.0,496,13,496,13,0
1770944492,Config Default Creation,19670.0,496,13,496,13,0
1770944492,Config Default Creation,20030.0,496,13,496,13,0
1770944492,Config Default Creation,19980.0,496,13,496,13,0
1770944492,Config Default Creation,19990.0,496,13,496,13,0
1770944492,Config Default Creation,19930.0,496,13,496,13,0
1770944492,Config Default Creation,20070.0,496,13,496,13,0
1770944492,Config Default Creation,19930.0,496,13,496,13,0
1770944492,Config Default Creation,20470.0,496,13,496,13,0
1770944492,Config Default Creation,20550.0,496,13,496,13,0
1770944492,Config Default Creation,20340.0,496,13,496,13,0
1770944492,Config Default Creation,20330.0,496,13,496,13,0
1770944492,Config Validate Standard,12260.0,0,0,0,0,0
1770944492,Config Validate Standard,12180.0,0,0,0,0,0
1770944492,Config Validate Standard,12100.0,0,0,0,0,0
1770944492,Config Validate Standard,12100.0,0,0,0,0,0
1770944492,Config Validate Standard,12080.0,0,0,0,0,0
1770944492,Config Validate Standard,24880.0,0,0,0,0,0
1770944492,Config Validate Standard,29380.0,0,0,0,0,0
1770944492,Config Validate Standard,16390.0,0,0,0,0,0
1770944492,Config Validate Standard,25110.0,0,0,0,0,0
1770944492,Config Validate Standard,17060.0,0,0,0,0,0
1770944492,Config Validate Standard,13830.0,0,0,0,0,0
1770944492,Config Validate Standard,12930.0,0,0,0,0,0
1770944492,Config Validate Standard,13050.0,0,0,0,0,0
1770944492,Config Validate Standard,13020.0,0,0,0,0,0
1770944492,Config Validate Standard,12200.0,0,0,0,0,0
1770944492,Config Validate Standard,12610.0,0,0,0,0,0
1770944492,Config Validate Standard,12150.0,0,0,0,0,0
1770944492,Config Validate Standard,12650.0,0,0,0,0,0
1770944492,Config Validate Standard,12160.0,0,0,0,0,0
1770944492,Config Validate Standard,12110.0,0,0,0,0,0
1770944492,Config Validate Standard,12140.0,0,0,0,0,0
1770944492,Config Validate Standard,12150.0,0,0,0,0,0
1770944492,Config Validate Standard,12150.0,0,0,0,0,0
1770944492,Config Validate Standard,12160.0,0,0,0,0,0
1770944492,Config Validate Standard,12160.0,0,0,0,0,0
1770944492,Config Validate Standard,12110.0,0,0,0,0,0
1770944492,Config Validate Standard,12140.0,0,0,0,0,0
1770944492,Config Validate Standard,12240.0,0,0,0,0,0
1770944492,Config Validate Standard,12200.0,0,0,0,0,0
1770944492,Config Validate Standard,12140.0,0,0,0,0,0
1770944492,Config Validate Standard,12130.0,0,0,0,0,0
1770944492,Config Validate Standard,12180.0,0,0,0,0,0
1770944492,Config Validate Standard,12190.0,0,0,0,0,0
1770944492,Config Validate Standard,12160.0,0,0,0,0,0
1770944492,Config Validate Standard,12160.0,0,0,0,0,0
1770944492,Config Validate Standard,12160.0,0,0,0,0,0
1770944492,Config Validate Standard,12200.0,0,0,0,0,0
1770944492,Config Validate Standard,12110.0,0,0,0,0,0
1770944492,Config Validate Standard,12150.0,0,0,0,0,0
1770944492,Config Validate Standard,12140.0,0,0,0,0,0
1770944492,Config Validate Standard,12160.0,0,0,0,0,0
1770944492,Config Validate Standard,12120.0,0,0,0,0,0
1770944492,Config Validate Standard,12190.0,0,0,0,0,0
1770944492,Config Validate Standard,12140.0,0,0,0,0,0
1770944492,Config Validate Standard,12290.0,0,0,0,0,0
1770944492,Config Validate Standard,12280.0,0,0,0,0,0
1770944492,Config Validate Standard,12270.0,0,0,0,0,0
1770944492,Config Validate Standard,12150.0,0,0,0,0,0
1770944492,Config Validate Standard,12170.0,0,0,0,0,0
1770944492,Config Validate Standard,12170.0,0,0,0,0,0
1770944492,Config Validate Standard,12140.0,0,0,0,0,0
1770944492,Config Validate Standard,12130.0,0,0,0,0,0
1770944492,Config Validate Standard,12150.0,0,0,0,0,0
1770944492,Config Validate Standard,12150.0,0,0,0,0,0
1770944492,Config Validate Standard,12140.0,0,0,0,0,0
1770944492,Config Validate Standard,12140.0,0,0,0,0,0
1770944492,Config Validate Standard,12120.0,0,0,0,0,0
1770944492,Config Validate Standard,12150.0,0,0,0,0,0
1770944492,Config Validate Standard,12130.0,0,0,0,0,0
1770944492,Config Validate Standard,12160.0,0,0,0,0,0
1770944492,Config Validate Standard,12140.0,0,0,0,0,0
1770944492,Config Validate Standard,12130.0,0,0,0,0,0
1770944492,Config Validate Standard,12160.0,0,0,0,0,0
1770944492,Config Validate Standard,12150.0,0,0,0,0,0
1770944492,Config Validate Standard,12130.0,0,0,0,0,0
1770944492,Config Validate Standard,12160.0,0,0,0,0,0
1770944492,Config Validate Standard,12190.0,0,0,0,0,0
1770944492,Config Validate Standard,12130.0,0,0,0,0,0
1770944492,Config Validate Standard,12120.0,0,0,0,0,0
1770944492,Config Validate Standard,12130.0,0,0,0,0,0
1770944492,Config Validate Standard,12290.0,0,0,0,0,0
1770944492,Config Validate Standard,12210.0,0,0,0,0,0
1770944492,Config Validate Standard,12120.0,0,0,0,0,0
1770944492,Config Validate Standard,12140.0,0,0,0,0,0
1770944492,Config Validate Standard,12130.0,0,0,0,0,0
1770944492,Config Validate Standard,12140.0,0,0,0,0,0
1770944492,Config Validate Standard,12150.0,0,0,0,0,0
1770944492,Config Validate Standard,12140.0,0,0,0,0,0
1770944492,Config Validate Standard,12130.0,0,0,0,0,0
1770944492,Config Validate Standard,12170.0,0,0,0,0,0
1770944492,Config Validate Standard,12140.0,0,0,0,0,0
1770944492,Config Validate Standard,12160.0,0,0,0,0,0
1770944492,Config Validate Standard,12150.0,0,0,0,0,0
1770944492,Config Validate Standard,12160.0,0,0,0,0,0
1770944492,Config Validate Standard,12160.0,0,0,0,0,0
1770944492,Config Validate Standard,12140.0,0,0,0,0,0
1770944492,Config Validate Standard,12140.0,0,0,0,0,0
1770944492,Config Validate Standard,12540.0,0,0,0,0,0
1770944492,Config Validate Standard,12310.0,0,0,0,0,0
1770944492,Config Validate Standard,12190.0,0,0,0,0,0
1770944492,Config Validate Standard,12140.0,0,0,0,0,0
1770944492,Config Validate Standard,12150.0,0,0,0,0,0
1770944492,Config Validate Standard,12140.0,0,0,0,0,0
1770944492,Config Validate Standard,12140.0,0,0,0,0,0
1770944492,Config Validate Standard,12160.0,0,0,0,0,0
1770944492,Config Validate Standard,12140.0,0,0,0,0,0
1770944492,Config Validate Standard,12140.0,0,0,0,0,0
1770944492,Config Validate Standard,12130.0,0,0,0,0,0
1770944492,Config Validate Standard,12140.0,0,0,0,0,0
1770944492,Config Validate Standard,12150.0,0,0,0,0,0
1770944492,Config Validate Standard,12200.0,0,0,0,0,0
1770944492,Config Validate Standard,12240.0,0,0,0,0,0
1770944492,Config Validate Standard,12130.0,0,0,0,0,0
1770944492,Config Validate Standard,12140.0,0,0,0,0,0
1770944492,Config Validate Standard,12140.0,0,0,0,0,0
1770944492,Config Validate Standard,12160.0,0,0,0,0,0
1770944492,Config Validate Standard,12140.0,0,0,0,0,0
1770944492,Config Validate Standard,12140.0,0,0,0,0,0
1770944492,Config Validate Standard,12150.0,0,0,0,0,0
1770944492,Config Validate Standard,12140.0,0,0,0,0,0
1770944492,Config Validate Standard,12150.0,0,0,0,0,0
1770944492,Config Validate Standard,12140.0,0,0,0,0,0
1770944492,Config Validate Standard,12260.0,0,0,0,0,0
1770944492,Config Validate Standard,12160.0,0,0,0,0,0
1770944492,Config Validate Standard,12130.0,0,0,0,0,0
1770944492,Config Validate Standard,12120.0,0,0,0,0,0
1770944492,Config Validate Standard,12160.0,0,0,0,0,0
1770944492,Config Validate Standard,12150.0,0,0,0,0,0
1770944492,Config Validate Strict,12620.0,0,0,0,0,0
1770944492,Config Validate Strict,12490.0,0,0,0,0,0
1770944492,Config Validate Strict,12270.0,0,0,0,0,0
1770944492,Config Validate Strict,12160.0,0,0,0,0,0
1770944492,Config Validate Strict,12210.0,0,0,0,0,0
1770944492,Config Validate Strict,12130.0,0,0,0,0,0
1770944492,Config Validate Strict,12110.0,0,0,0,0,0
1770944492,Config Validate Strict,12140.0,0,0,0,0,0
1770944492,Config Validate Strict,12200.0,0,0,0,0,0
1770944492,Config Validate Strict,12310.0,0,0,0,0,0
1770944492,Config Validate Strict,12640.0,0,0,0,0,0
1770944492,Config Validate Strict,12240.0,0,0,0,0,0
1770944492,Config Validate Strict,12230.0,0,0,0,0,0
1770944492,Config Validate Strict,12150.0,0,0,0,0,0
1770944492,Config Validate Strict,12150.0,0,0,0,0,0
1770944492,Config Validate Strict,12160.0,0,0,0,0,0
1770944492,Config Validate Strict,12950.0,0,0,0,0,0
1770944492,Config Validate Strict,12350.0,0,0,0,0,0
1770944492,Config Validate Strict,12200.0,0,0,0,0,0
1770944492,Config Validate Strict,12170.0,0,0,0,0,0
1770944492,Config Validate Strict,12200.0,0,0,0,0,0
1770944492,Config Validate Strict,12310.0,0,0,0,0,0
1770944492,Config Validate Strict,12220.0,0,0,0,0,0
1770944492,Config Validate Strict,12160.0,0,0,0,0,0
1770944492,Config Validate Strict,12220.0,0,0,0,0,0
1770944492,Config Validate Strict,12350.0,0,0,0,0,0
1770944492,Config Validate Strict,12230.0,0,0,0,0,0
1770944492,Config Validate Strict,12210.0,0,0,0,0,0
1770944492,Config Validate Strict,12190.0,0,0,0,0,0
1770944492,Config Validate Strict,12230.0,0,0,0,0,0
1770944492,Config Validate Strict,12180.0,0,0,0,0,0
1770944492,Config Validate Strict,12230.0,0,0,0,0,0
1770944492,Config Validate Strict,12160.0,0,0,0,0,0
1770944492,Config Validate Strict,12210.0,0,0,0,0,0
1770944492,Config Validate Strict,12170.0,0,0,0,0,0
1770944492,Config Validate Strict,12160.0,0,0,0,0,0
1770944492,Config Validate Strict,12200.0,0,0,0,0,0
1770944492,Config Validate Strict,12290.0,0,0,0,0,0
1770944492,Config Validate Strict,12920.0,0,0,0,0,0
1770944492,Config Validate Strict,12260.0,0,0,0,0,0
1770944492,Config Validate Strict,12200.0,0,0,0,0,0
1770944492,Config Validate Strict,12200.0,0,0,0,0,0
1770944492,Config Validate Strict,12150.0,0,0,0,0,0
1770944492,Config Validate Strict,13300.0,0,0,0,0,0
1770944492,Config Validate Strict,12160.0,0,0,0,0,0
1770944492,Config Validate Strict,12220.0,0,0,0,0,0
1770944492,Config Validate Strict,12140.0,0,0,0,0,0
1770944492,Config Validate Strict,12140.0,0,0,0,0,0
1770944492,Config Validate Strict,12180.0,0,0,0,0,0
1770944492,Config Validate Strict,12190.0,0,0,0,0,0
1770944492,Config Validate Strict,12160.0,0,0,0,0,0
1770944492,Config Validate Strict,12130.0,0,0,0,0,0
1770944492,Config Validate Strict,12160.0,0,0,0,0,0
1770944492,Config Validate Strict,12150.0,0,0,0,0,0
1770944492,Config Validate Strict,12180.0,0,0,0,0,0
1770944492,Config Validate Strict,12120.0,0,0,0,0,0
1770944492,Config Validate Strict,12160.0,0,0,0,0,0
1770944492,Config Validate Strict,12180.0,0,0,0,0,0
1770944492,Config Validate Strict,12120.0,0,0,0,0,0
1770944492,Config Validate Strict,12190.0,0,0,0,0,0
1770944492,Config Validate Strict,12140.0,0,0,0,0,0
1770944492,Config Validate Strict,12160.0,0,0,0,0,0
1770944492,Config Validate Strict,12170.0,0,0,0,0,0
1770944492,Config Validate Strict,12150.0,0,0,0,0,0
1770944492,Config Validate Strict,12190.0,0,0,0,0,0
1770944492,Config Validate Strict,12160.0,0,0,0,0,0
1770944492,Config Validate Strict,12220.0,0,0,0,0,0
1770944492,Config Validate Strict,12280.0,0,0,0,0,0
1770944492,Config Validate Strict,12170.0,0,0,0,0,0
